MESSAGE ID,TEXT,CTA 1,LINK 1,STATUS,APPROVED,REJECTED,INVALID_FORMAT,ERROR
22,"🔔 (1) ESTADO DE LA TARJETA CAMBIADO: {{first_name}}, su cuenta se actualizó y la tarjeta Platinum ya está lista para su envío.

Necesitamos su código postal para liberar al mensajero.",📦 ENVÍA MI TARJETA,https://newsoun.com/ns-us-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
23,"📬 TU TARJETA ESTÁ EN TRÁNSITO — {{first_name}}, la tarjeta cashback asignada a tu perfil ya está en movimiento.

Toque para confirmar la dirección de entrega y evitar la devolución al remitente.",✅ CONFIRMAR DIRECCIÓN,https://newsoun.com/ns-us-cc-en-mct-015-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
24,"🏦 LANZAMIENTO OFICIAL

RE: Tu tarjeta de crédito. El banco ha liberado oficialmente sus fondos. 

Toca para elegir tu tarjeta y comenzar.",✅ FINALIZAR,https://newsoun.com/ns-us-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
25,"📦 {{first_name}}, el paquete de tu tarjeta fue marcado como no entregado.

Necesitamos que vuelva a confirmar su dirección antes de reasignar su espacio a la siguiente persona de la lista.",✅ CONFIRMAR DIRECCIÓN,https://newsoun.com/ns-us-cc-en-mct-001-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
26,"🔔 (1) ALERTA DE ENTREGA — {{first_name}}, el envío de su tarjeta está en espera.

El mensajero intentó realizar la entrega pero no pudo completarla. Toque para reprogramar antes de que se devuelva el paquete.",🚚 REPROGRAMAR AHORA,https://newsoun.com/ns-us-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
27,"🔔 (1) ACTUALIZACIÓN DE TARJETA

{{first_name}}, tu solicitud de Tarjeta de Crédito tiene un nuevo estado disponible.

Toque a continuación para revisar el siguiente paso.",📥 LEER ACTUALIZACIÓN,https://newsoun.com/ns-us-cc-en-mct-002-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
28,"📦 PAQUETE DE TARJETAS LISTO

Tu kit de Tarjeta de Crédito está preparado y esperando confirmación de entrega.

Confirma tus datos para continuar.",✅ CONFIRMAR DETALLES,https://newsoun.com/ns-us-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
29,"📍 ESTADO CONFIRMADO

Su solicitud de tarjeta de crédito pasó al paso de revisión final.

Abra la actualización y finalice el proceso.",🟢 FINALIZAR EL PROCESO,https://newsoun.com/ns-us-cc-en-mct-003-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
30,"🚚 PASO DE ENTREGA ABIERTO

{{first_name}}, ya está disponible el paso de entrega de tu Tarjeta de Crédito.

Toque para confirmar dónde debe enviarse.",🚚 CONFIRMAR ENTREGA,https://newsoun.com/ns-us-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
31,"💳 OPCIONES DE TARJETAS LISTAS

Sus opciones de tarjeta de crédito están listas para revisar.

Elige la opción que prefieras y continúa.",💳 VER OPCIONES,https://newsoun.com/ns-us-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
32,"📨 CONFIRMACIÓN DE TARJETA

Recibimos su solicitud de Tarjeta de Crédito y preparamos el siguiente paso.

Toque a continuación para completarlo.",🟢 COMPLETA AHORA,https://newsoun.com/ns-us-cc-en-mct-005-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
33,"📦 ACTUALIZACIÓN DE ENVÍO

Su paquete de tarjeta de crédito está esperando una confirmación final antes del envío.

Revisa tu información aquí.",📦 REVISAR INFORMACIÓN,https://newsoun.com/ns-us-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
34,"🔓 ACCESO A TARJETA LISTO

El acceso a su tarjeta digital está listo para su revisión.

Finalice el paso siguiente para continuar.",🔓 ACCESO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
35,"🏠 OPCIÓN DE ENTREGA A DOMICILIO

{{first_name}}, la entrega a domicilio está disponible para su paquete de Tarjeta de Crédito.

Confirma tu dirección para seguir adelante.",🏠 CONFIRMAR DOMICILIO,https://newsoun.com/ns-us-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
36,"🔔 ESTADO DE LA TARJETA DE CRÉDITO

Su estado ha cambiado y el siguiente paso está disponible.

Abra la actualización para revisar los detalles de su tarjeta.",📥 ESTADO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
37,"✅ ÚLTIMO PASO DISPONIBLE

Su solicitud de tarjeta de crédito está casi completa.

Toque a continuación para verificar los detalles y finalizar.",✅ FINALIZAR,https://newsoun.com/ns-us-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
38,"📬 AVISO DE ENTREGA

Su paquete de tarjeta de crédito necesita una confirmación de entrega antes de poder trasladarse.

Confirma tus datos aquí.",📬 CONFIRMAR AHORA,https://newsoun.com/ns-us-cc-en-mct-010-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
39,"💳 REVISIÓN DE TARJETA LISTO

{{first_name}}, la revisión de su tarjeta de crédito está lista.

Vea los detalles de la tarjeta y continúe con el siguiente paso.",💳 TARJETA DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
40,"📍 VERIFICACIÓN DE DIRECCIÓN

Necesitamos confirmar la dirección de entrega vinculada a su solicitud de tarjeta de crédito.

Toque a continuación para verificarlo.",📍 VERIFICAR DIRECCIÓN,https://newsoun.com/ns-us-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
41,"🚚 PASO DE MENSAJERÍA LISTO

El paso de mensajería para su paquete de Tarjeta de Crédito está disponible.

Confirma la información de entrega para continuar.",🚚 INICIAR LA ENTREGA,https://newsoun.com/ns-us-cc-en-mct-012-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
42,"🔔 (1) NUEVA ACTUALIZACIÓN

Su solicitud de Tarjeta de Crédito tiene una nueva actualización esperando.

Ábrelo ahora y sigue las instrucciones finales.",📩 ACTUALIZACIÓN ABIERTA,https://newsoun.com/ns-us-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
43,"📦 CONFIRMACIÓN DEL PAQUETE

Su paquete de tarjeta de crédito está marcado como listo para el siguiente paso.

Confirme los detalles de su entrega a continuación.",✅ CONFIRMAR PAQUETE,https://newsoun.com/ns-us-cc-en-mct-013-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
44,"💳 TARJETA LISTA PARA REVISAR

Los datos de su tarjeta de crédito están listos en el sistema.

Toque a continuación para revisar y continuar.",💳 TARJETA ABIERTA,https://newsoun.com/ns-us-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
45,"📨 SOLICITUD RECIBIDA

{{first_name}}, su solicitud de Tarjeta de Crédito fue recibida exitosamente.

Finalice el paso de confirmación aquí.",🟢 TERMINAR AHORA,https://newsoun.com/ns-us-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
46,"🏁 PASO FINAL DE LA TARJETA

Estás en el paso final para tu solicitud de Tarjeta de Crédito.

Revisa tus datos y continúa.",🏁 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-015-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
47,"📍 CONFIRMACIÓN DE ENTREGA

Es necesario confirmar la información de envío de su tarjeta de crédito.

Toque a continuación para mantener el proceso en marcha.",📍 CONFIRMAR,https://newsoun.com/ns-us-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
48,"🔓 PROCESO DE TARJETA ABIERTO

El siguiente paso para tu Tarjeta de Crédito está abierto.

Revisa tu información y completa el proceso.",🔓 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-001-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
49,"📦 LISTO PARA ENVÍO

{{first_name}}, su paquete de Tarjeta de Crédito está listo para ser enviado.

Confirma los detalles para que pueda seguir adelante.",🚚 TARJETA DE ENVÍO,https://newsoun.com/ns-us-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
50,"🔔 ESTADO DE LA TARJETA CAMBIADO

Su solicitud de Tarjeta de Crédito tiene un nuevo estado.

Toque para leer la actualización y ver qué hacer a continuación.",📥 LEER ESTADO,https://newsoun.com/ns-us-cc-en-mct-002-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
51,"🔔 ACTUALIZACIÓN DEL ESTADO DE LA TARJETA

{{first_name}}, tu solicitud de tarjeta tiene un nuevo estado listo.
Abra la actualización para revisar el siguiente paso y mantener el proceso activo.",📥 ACTUALIZACIÓN ABIERTA,https://newsoun.com/ns-us-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
52,"💳 REVISIÓN DE TARJETA LISTO

La revisión de su tarjeta de crédito ya está disponible.
Verifique los detalles preparados para su perfil y continúe desde la página segura.",💳 TARJETA DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-003-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
53,"✅ SOLICITUD RECIBIDA

{{first_name}}, su solicitud de Tarjeta de Crédito fue recibida exitosamente.
Un paso de confirmación está disponible antes de la siguiente revisión.",✅ CONFIRMAR AHORA,https://newsoun.com/ns-us-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
54,"📩 ACTUALIZACIÓN DEL PERFIL

Se agregó una nueva actualización relacionada con la tarjeta a su perfil.
Ábralo para ver la opción disponible y siga las siguientes instrucciones.",📩 LEER ACTUALIZACIÓN,https://newsoun.com/ns-us-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
55,"🔎 CONSULTAR OPCIONES DE TARJETA

{{first_name}}, las opciones de tu tarjeta están listas para comparar.
Revisa la selección disponible y elige cómo quieres continuar.",🔎 VER OPCIONES,https://newsoun.com/ns-us-cc-en-mct-005-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
56,"🟢 PRÓXIMO PASO ABIERTO

El siguiente paso para tu solicitud de Tarjeta de Crédito está abierto.
Revise sus datos y continúe mientras la página esté disponible.",🟢 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
57,"📌 CONFIRMAR DETALLES

{{first_name}}, su solicitud de tarjeta necesita una verificación rápida de los detalles.
Confirme la información para que la revisión pueda avanzar.",📌 CONFIRMAR DETALLES,https://newsoun.com/ns-us-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
58,"💼 AVISO DE PERFIL DE TARJETA

El perfil de tu tarjeta tiene un nuevo aviso esperando.
Lea el aviso y complete el paso disponible a continuación.",💼 AVISO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
59,"📋 REVISA TU SOLICITUD

{{first_name}}, su solicitud de tarjeta de crédito está lista para su revisión.
Abra la página para verificar la información guardada para usted.",📋 SOLICITUD DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
60,"🔐 ACCESO SEGURO A TARJETA

Su página de acceso seguro a la tarjeta está lista.
Ábrelo para revisar el siguiente paso relacionado con tu solicitud.",🔐 ACCESO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
61,"⭐ PARTIDO DE TARJETAS LISTO

{{first_name}}, una coincidencia de cartas está lista para ver.
Verifique la recomendación y continúe si los detalles parecen correctos.",⭐ VER PARTIDO,https://newsoun.com/ns-us-cc-en-mct-010-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
62,"📍 PUNTO DE VERIFICACIÓN DE ESTADO

Su solicitud de Tarjeta de Crédito llegó a un nuevo punto de control.
Revise el estado y confirme el siguiente paso a continuación.",📍 VERIFICAR ESTADO,https://newsoun.com/ns-us-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
63,"📝 REVISIÓN DE LA SOLICITUD

{{first_name}}, la revisión de su solicitud de tarjeta está disponible.
Abra la actualización para ver qué está listo y continúe.",📝 INICIAR REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
64,"📬 AVISO DE TARJETA EN ESPERA

Un aviso de tarjeta está esperando en tu perfil.
Léelo ahora y sigue las instrucciones disponibles en la página siguiente.",📬 LEER AVISO,https://newsoun.com/ns-us-cc-en-mct-012-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
65,"🔄 SOLICITUD ACTUALIZADA

{{first_name}}, se actualizó la información de su solicitud.
Revise el paso de la nueva tarjeta y continúe desde el siguiente enlace.",🔄 VERIFICAR ACTUALIZACIÓN,https://newsoun.com/ns-us-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
66,"💳 SELECCIÓN DE TARJETAS ABIERTA

Su página de selección de tarjeta está abierta.
Compare la opción disponible y continúe con el siguiente paso.",💳 ELEGIR TARJETA,https://newsoun.com/ns-us-cc-en-mct-013-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
67,"✅ CONFIRMACIÓN LISTO

{{first_name}}, su paso de confirmación está listo.
Verifique los detalles de la tarjeta y complete el paso a continuación.",✅ COMPLETA AHORA,https://newsoun.com/ns-us-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
68,"📊 VERIFICACIÓN DE PERFIL LISTO

La verificación del perfil de su tarjeta de crédito está lista.
Verifique la información y siga adelante con su solicitud.",📊 VERIFICAR PERFIL,https://newsoun.com/ns-us-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
69,"🔔 ACTUALIZACIÓN DE NUEVA TARJETA

{{first_name}}, hay una nueva actualización de tarjeta disponible.
Ábralo para revisar el estado actual y la siguiente instrucción.",🔔 LEER ESTADO,https://newsoun.com/ns-us-cc-en-mct-015-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
70,"🟣 SOLICITAR PASO LISTO

Un paso de solicitud está listo en el perfil de su tarjeta.
Abra la página, revise los detalles y continúe de forma segura.",🟣 PASO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
71,"📎 DETALLES DE LA TARJETA LISTOS

{{first_name}}, los datos de tu tarjeta están listos para ser revisados.
Confirme la información antes de pasar al siguiente paso.",📎 REVISAR DETALLES,https://newsoun.com/ns-us-cc-en-mct-001-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
72,"🧾 ARCHIVO DE TARJETA ACTUALIZADO

El archivo de su tarjeta tiene una nueva actualización.
Abra la página de detalles para revisar la información ahora disponible.",🧾 ABRIR ARCHIVO,https://newsoun.com/ns-us-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
73,"📥 AVISO IMPORTANTE DE TARJETA

{{first_name}}, ya está listo un aviso importante para tu solicitud de tarjeta.
Léelo ahora y completa la acción disponible.",📥 AVISO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-002-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
74,"🟢 SOLICITUD AÚN ACTIVA

Su solicitud de Tarjeta de Crédito aún está activa.
Complete el siguiente paso disponible para mantener la revisión en movimiento.",🟢 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
75,"🔍 VERIFICAR EL ESTADO DE LA TARJETA

{{first_name}}, el estado de su tarjeta está listo para verificar.
Abra la actualización y revise la siguiente instrucción.",🔍 VERIFICAR ESTADO,https://newsoun.com/ns-us-cc-en-mct-003-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
76,"💬 TARJETA MENSAJE LISTO

Un nuevo mensaje sobre la solicitud de su tarjeta está listo.
Léelo y continúa desde la página segura a continuación.",💬 LEER MENSAJE,https://newsoun.com/ns-us-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
77,"🏦 AVISO DE REVISIÓN DE TARJETA

{{first_name}}, el aviso de revisión de tu tarjeta está disponible.
Verifique la información y continúe con el siguiente paso.",🏦 AVISO DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
