MESSAGE ID,TEXT,DESCRIPTION,IMAGE,CTA 1,LINK 1,CTA 2,LINK 2,TEXT 2
11,"⚡ CARD DISPATCHED — No waiting. {{first_name}}, your Credit Card was approved instantly and is already in the system for delivery.

Tap to assign the courier and receive it today.",,,🚚 ASSIGN COURIER,https://newsoun.com/ns-gb-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
12,"📦 PRIORITY SHIPMENT READY — {{first_name}}, based on your history, your 5-star card was moved to priority dispatch.

Your package is queued — tap to confirm before the slot is reassigned.",,,🚚 CLAIM SHIPMENT,https://newsoun.com/ns-gb-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
13,"💳 VIRTUAL CARD READY

Your digital Credit Card is active! 

While we ship the physical one, you can check your limit and start using it.",,,📱 OPEN CARD,https://newsoun.com/ns-gb-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
14,"📨 CARD CONFIRMATION

{{first_name}}, we sent a confirmation for your Credit Card request. 

Didn't see it? Tap below to finish it now.",,,🟢 FINISH NOW,https://newsoun.com/ns-gb-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
15,"✈️ INTERNATIONAL CARD — READY TO SHIP — {{first_name}}, your International Credit Card cleared customs processing.

It's at the fulfillment center. Confirm your address to release the shipment.",,,🌍 RELEASE SHIPMENT,https://newsoun.com/ns-gb-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
16,"🚚 COURIER ASSIGNED

A courier is waiting for the green light to deliver your Credit Card. 

Is your address still the same? Confirm here:",,,✅ CONFIRM,https://newsoun.com/ns-gb-cc-en-mct-016/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
17,"📦 PACKAGE FOR YOU: {{first_name}}

Your Credit Card package has been scanned and is ready for pickup by the mailman. 

Tap to release the shipment.",,,🚚 RELEASE,https://newsoun.com/ns-gb-cc-en-mct-017/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
18,"📍 STATUS UPDATE: Your card is at the local post office.

It's been held for 24h waiting for pickup confirmation. Tap to release it before it's sent back.",,,🟢 RELEASE CARD,https://newsoun.com/ns-gb-cc-en-mct-018/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
19,"📦 PACKAGE UPDATE: {{first_name}}, your Credit Card package is sealed and labeled.

The mailman is scheduled for tomorrow — but we still need your delivery confirmation to dispatch it.",,,🚚 CONFIRM DELIVERY,https://newsoun.com/ns-gb-cc-en-mct-019/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
20,"🏠 HOME DELIVERY READY — {{first_name}}, your Credit Card is packaged and ready for home delivery.

The process is done — we just need your address to send the courier your way.",,,📦 SEND TO MY HOME,https://newsoun.com/ns-gb-cc-en-mct-020/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
21,"🔔 (1) NEW CARD UPDATE

Your Credit Card status has changed to: APPROVED. 

Tap to see your starting limit and shipping date.",,,📥 READ STATUS,https://newsoun.com/ns-gb-cc-en-mct-021/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
22,"🔔 (1) CARD STATUS CHANGED — {{first_name}}, your account was upgraded and the Platinum Card is now ready for shipment.

We need your zip code to release the courier.",,,📦 SEND MY CARD,https://newsoun.com/ns-gb-cc-en-mct-022/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
23,"📬 YOUR CARD IS IN TRANSIT — {{first_name}}, the cashback card assigned to your profile is already moving.

Tap to confirm the delivery address and avoid return to sender.",,,✅ CONFIRM ADDRESS,https://newsoun.com/ns-gb-cc-en-mct-023/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
24,"🏦 OFFICIAL RELEASE

RE: Your Credit Card. The bank has officially released your funds. 

Tap to choose your card and start.",,,✅ FINALIZE,https://newsoun.com/ns-gb-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
25,"📦 {{first_name}}, your card package was flagged as undelivered.

We need you to re-confirm your address before we reassign your slot to the next person on the list.",,,✅ CONFIRM ADDRESS,https://newsoun.com/ns-gb-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
26,"🔔 (1) DELIVERY ALERT — {{first_name}}, your card shipment is on hold.

The courier attempted delivery but couldn't complete it. Tap to reschedule before the package is returned.",,,🚚 RESCHEDULE NOW,https://newsoun.com/ns-gb-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
27,"🔔 (1) CARD UPDATE

{{first_name}}, your Credit Card request has a new status available.

Tap below to review the next step.",,,📥 READ UPDATE,https://newsoun.com/ns-gb-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
28,"📦 CARD PACKAGE READY

Your Credit Card kit is prepared and waiting for delivery confirmation.

Confirm your details to continue.",,,✅ CONFIRM DETAILS,https://newsoun.com/ns-gb-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
29,"📍 STATUS CONFIRMED

Your Credit Card request moved to the final review step.

Open the update and finish the process.",,,🟢 FINISH PROCESS,https://newsoun.com/ns-gb-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
30,"🚚 DELIVERY STEP OPEN

{{first_name}}, the delivery step for your Credit Card is now available.

Tap to confirm where it should be sent.",,,🚚 CONFIRM DELIVERY,https://newsoun.com/ns-gb-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
31,"💳 CARD OPTIONS READY

Your Credit Card options are ready to review.

Choose the option you prefer and continue.",,,💳 SEE OPTIONS,https://newsoun.com/ns-gb-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
32,"📨 CARD CONFIRMATION

We received your Credit Card request and prepared the next step.

Tap below to complete it.",,,🟢 COMPLETE NOW,https://newsoun.com/ns-gb-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
33,"📦 SHIPMENT UPDATE

Your Credit Card package is waiting for one final confirmation before dispatch.

Review your information here.",,,📦 REVIEW INFO,https://newsoun.com/ns-gb-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
34,"🔓 CARD ACCESS READY

Your digital card access is ready for review.

Finish the step below to continue.",,,🔓 OPEN ACCESS,https://newsoun.com/ns-gb-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
35,"🏠 HOME DELIVERY OPTION

{{first_name}}, home delivery is available for your Credit Card package.

Confirm your address to move forward.",,,🏠 CONFIRM HOME,https://newsoun.com/ns-gb-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
36,"🔔 CREDIT CARD STATUS

Your status has changed and the next step is available.

Open the update to review your card details.",,,📥 OPEN STATUS,https://newsoun.com/ns-gb-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
37,"✅ FINAL STEP AVAILABLE

Your Credit Card request is almost complete.

Tap below to check the details and finish.",,,✅ FINALIZE,https://newsoun.com/ns-gb-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
38,"📬 DELIVERY NOTICE

Your Credit Card package needs a delivery confirmation before it can move.

Confirm your details here.",,,📬 CONFIRM NOW,https://newsoun.com/ns-gb-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
39,"💳 CARD REVIEW READY

{{first_name}}, your Credit Card review is ready.

See the card details and continue to the next step.",,,💳 REVIEW CARD,https://newsoun.com/ns-gb-cc-en-mct-016/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
40,"📍 ADDRESS CHECK

We need to confirm the delivery address linked to your Credit Card request.

Tap below to verify it.",,,📍 VERIFY ADDRESS,https://newsoun.com/ns-gb-cc-en-mct-017/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
41,"🚚 COURIER STEP READY

The courier step for your Credit Card package is available.

Confirm the delivery information to continue.",,,🚚 START DELIVERY,https://newsoun.com/ns-gb-cc-en-mct-018/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
42,"🔔 (1) NEW UPDATE

Your Credit Card request has one new update waiting.

Open it now and follow the final instructions.",,,📩 OPEN UPDATE,https://newsoun.com/ns-gb-cc-en-mct-019/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
43,"📦 PACKAGE CONFIRMATION

Your Credit Card package is marked ready for the next step.

Confirm your delivery details below.",,,✅ CONFIRM PACKAGE,https://newsoun.com/ns-gb-cc-en-mct-020/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
44,"💳 CARD READY TO REVIEW

Your Credit Card details are ready in the system.

Tap below to review and continue.",,,💳 OPEN CARD,https://newsoun.com/ns-gb-cc-en-mct-021/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
45,"📨 REQUEST RECEIVED

{{first_name}}, your Credit Card request was received successfully.

Finish the confirmation step here.",,,🟢 FINISH NOW,https://newsoun.com/ns-gb-cc-en-mct-022/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
46,"🏁 FINAL CARD STEP

You are at the final step for your Credit Card request.

Review your details and continue.",,,🏁 CONTINUE,https://newsoun.com/ns-gb-cc-en-mct-023/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
47,"📍 DELIVERY CONFIRMATION

Your Credit Card delivery information needs to be confirmed.

Tap below to keep the process moving.",,,📍 CONFIRM,https://newsoun.com/ns-gb-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
48,"🔓 CARD PROCESS OPEN

The next step for your Credit Card is open.

Review your information and complete the process.",,,🔓 CONTINUE,https://newsoun.com/ns-gb-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
49,"📦 READY FOR DISPATCH

{{first_name}}, your Credit Card package is ready for dispatch.

Confirm the details so it can move forward.",,,🚚 DISPATCH CARD,https://newsoun.com/ns-gb-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
50,"🔔 CARD STATUS CHANGED

Your Credit Card request has a new status.

Tap to read the update and see what to do next.",,,📥 READ STATUS,https://newsoun.com/ns-gb-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
51,"🔔 CARD STATUS UPDATE

{{first_name}}, your card request has a new status ready.
Open the update to review the next step and keep the process active.",,,📥 OPEN UPDATE,https://newsoun.com/ns-gb-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
52,"💳 CARD REVIEW READY

Your Credit Card review is available now.
Check the details prepared for your profile and continue from the secure page.",,,💳 REVIEW CARD,https://newsoun.com/ns-gb-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
53,"✅ REQUEST RECEIVED

{{first_name}}, your Credit Card request was received successfully.
One confirmation step is available before the next review.",,,✅ CONFIRM NOW,https://newsoun.com/ns-gb-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
54,"📩 PROFILE UPDATE

A new card-related update was added to your profile.
Open it to see the available option and follow the next instruction.",,,📩 READ UPDATE,https://newsoun.com/ns-gb-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
55,"🟢 NEXT STEP OPEN

The next step for your Credit Card request is open.
Review your details and continue while the page is available.",,,🟢 CONTINUE,https://newsoun.com/ns-gb-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
56,"📌 CONFIRM DETAILS

{{first_name}}, your card request needs a quick details check.
Confirm the information so the review can move forward.",,,📌 CONFIRM DETAILS,https://newsoun.com/ns-gb-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
57,"💼 CARD PROFILE NOTICE

Your card profile has a new notice waiting.
Read the notice and complete the available step below.",,,💼 OPEN NOTICE,https://newsoun.com/ns-gb-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
58,"📋 REVIEW YOUR REQUEST

{{first_name}}, your Credit Card request is ready for review.
Open the page to check the information saved for you.",,,📋 REVIEW REQUEST,https://newsoun.com/ns-gb-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
59,"🔐 SECURE CARD ACCESS

Your secure card access page is ready.
Open it to review the next step connected to your request.",,,🔐 OPEN ACCESS,https://newsoun.com/ns-gb-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
60,"📍 STATUS CHECKPOINT

Your Credit Card request reached a new checkpoint.
Review the status and confirm the next step below.",,,📍 CHECK STATUS,https://newsoun.com/ns-gb-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
61,"📝 APPLICATION REVIEW

{{first_name}}, your card application review is available.
Open the update to see what is ready and continue.",,,📝 START REVIEW,https://newsoun.com/ns-gb-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
62,"📬 CARD NOTICE WAITING

A card notice is waiting in your profile.
Read it now and follow the available instruction on the next page.",,,📬 READ NOTICE,https://newsoun.com/ns-gb-cc-en-mct-016/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
63,"🔄 REQUEST UPDATED

{{first_name}}, your request information was updated.
Review the new card step and continue from the link below.",,,🔄 CHECK UPDATE,https://newsoun.com/ns-gb-cc-en-mct-017/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
64,"✅ CONFIRMATION READY

{{first_name}}, your confirmation step is ready.
Check the card details and complete the step below.",,,✅ COMPLETE NOW,https://newsoun.com/ns-gb-cc-en-mct-018/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
65,"📊 PROFILE CHECK READY

Your Credit Card profile check is ready.
Verify the information and keep your request moving forward.",,,📊 VERIFY PROFILE,https://newsoun.com/ns-gb-cc-en-mct-019/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
66,"🔔 NEW CARD UPDATE

{{first_name}}, a new card update is available.
Open it to review the current status and next instruction.",,,🔔 READ STATUS,https://newsoun.com/ns-gb-cc-en-mct-020/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
67,"🟣 REQUEST STEP READY

A request step is ready in your card profile.
Open the page, review the details, and continue safely.",,,🟣 OPEN STEP,https://newsoun.com/ns-gb-cc-en-mct-021/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
68,"📎 CARD DETAILS READY

{{first_name}}, your card details are ready to review.
Confirm the information before moving to the next step.",,,📎 REVIEW DETAILS,https://newsoun.com/ns-gb-cc-en-mct-022/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
69,"🧾 CARD FILE UPDATED

Your card file has a fresh update.
Open the details page to review the information now available.",,,🧾 OPEN FILE,https://newsoun.com/ns-gb-cc-en-mct-023/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
70,"📥 IMPORTANT CARD NOTICE

{{first_name}}, an important notice is ready for your card request.
Read it now and complete the available action.",,,📥 OPEN NOTICE,https://newsoun.com/ns-gb-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
71,"🟢 REQUEST STILL ACTIVE

Your Credit Card request is still active.
Complete the next available step to keep the review moving.",,,🟢 CONTINUE,https://newsoun.com/ns-gb-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
72,"🔍 CHECK CARD STATUS

{{first_name}}, your card status is ready to check.
Open the update and review the next instruction.",,,🔍 CHECK STATUS,https://newsoun.com/ns-gb-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
73,"💬 CARD MESSAGE READY

A new message about your card request is ready.
Read it and continue from the secure page below.",,,💬 READ MESSAGE,https://newsoun.com/ns-gb-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
74,"🏦 CARD REVIEW NOTICE

{{first_name}}, your card review notice is available.
Check the information and continue to the next step.",,,🏦 REVIEW NOTICE,https://newsoun.com/ns-gb-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
75,"⚡ QUICK CARD CHECK

A quick card check is ready for your profile.
Verify the details and continue with the available option.",,,⚡ CHECK NOW,https://newsoun.com/ns-gb-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
76,"📌 NEXT ACTION READY

{{first_name}}, one card action is ready for you.
Review the details and complete the available step.",,,📌 TAKE ACTION,https://newsoun.com/ns-gb-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
77,"🔐 PROFILE CONFIRMATION

{{first_name}}, your profile confirmation is available.
Confirm the card request details to continue.",,,🔐 CONFIRM PROFILE,https://newsoun.com/ns-gb-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
78,"📋 FINAL REVIEW STEP

Your card request has a final review step ready.
Check the information before continuing below.",,,📋 FINAL REVIEW,https://newsoun.com/ns-gb-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
79,"📣 STATUS NOTICE READY

{{first_name}}, a status notice is ready in your profile.
Open it to review what changed and what comes next.",,,📣 READ NOTICE,https://newsoun.com/ns-gb-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
80,"🔎 OPTION REVIEW

{{first_name}}, your card option review is available.
Check the details and choose how to continue.",,,🔎 REVIEW OPTION,https://newsoun.com/ns-gb-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
81,"📨 APPLICATION UPDATE

Your application has an update waiting.
Open it to review the card step connected to your profile.",,,📨 OPEN UPDATE,https://newsoun.com/ns-gb-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
82,"✅ DETAILS CONFIRMED?

{{first_name}}, your card details are ready for confirmation.
Review the information and confirm it below.",,,✅ CONFIRM DETAILS,https://newsoun.com/ns-gb-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
83,"🧭 CARD PATH OPEN

Your card path is ready for the next step.
Open the page to see the available review option.",,,🧭 CONTINUE,https://newsoun.com/ns-gb-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
84,"📍 REQUEST CHECKPOINT

{{first_name}}, your request reached a new checkpoint.
Review the card status and follow the next instruction.",,,📍 REVIEW STATUS,https://newsoun.com/ns-gb-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
85,"💼 PROFILE ACTION READY

Your profile has a Credit Card action ready.
Open it and complete the available step to continue.",,,💼 COMPLETE ACTION,https://newsoun.com/ns-gb-cc-en-mct-016/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
86,"🔔 REVIEW UPDATE

{{first_name}}, your review update is now available.
Open the card page and check the next step.",,,🔔 OPEN REVIEW,https://newsoun.com/ns-gb-cc-en-mct-017/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
87,"📎 CARD INFO CHECK

Your card information is ready for a check.
Verify the details and continue with the request.",,,📎 CHECK INFO,https://newsoun.com/ns-gb-cc-en-mct-018/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
88,"🟣 REQUEST NOTICE

{{first_name}}, a request notice is available for you.
Read it now and continue from the link below.",,,🟣 READ NOTICE,https://newsoun.com/ns-gb-cc-en-mct-019/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
89,"💳 CARD PAGE READY

Your Credit Card page is ready to view.
Open it to review the current details and available option.",,,💳 OPEN CARD,https://newsoun.com/ns-gb-cc-en-mct-020/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
90,"📩 UPDATE TO REVIEW

{{first_name}}, an update is ready for review.
Check the card request details and continue safely.",,,📩 REVIEW UPDATE,https://newsoun.com/ns-gb-cc-en-mct-021/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
91,"🔐 VERIFY REQUEST

Your card request needs one verification step.
Open the secure page and confirm the information.",,,🔐 VERIFY NOW,https://newsoun.com/ns-gb-cc-en-mct-022/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
92,"⭐ MATCH REVIEW READY

{{first_name}}, your card match review is ready.
Check the available recommendation and continue below.",,,⭐ REVIEW MATCH,https://newsoun.com/ns-gb-cc-en-mct-023/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
93,"📬 NEW PROFILE NOTICE

A new notice was added to your card profile.
Open it to see the next available step.",,,📬 OPEN PROFILE,https://newsoun.com/ns-gb-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
94,"🔎 CARD CHECK READY

Your card check is ready to open.
Review the update and continue with the available option.",,,🔎 OPEN CHECK,https://newsoun.com/ns-gb-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
95,"📌 INFORMATION REVIEW

{{first_name}}, your request information is ready for review.
Confirm the card details before moving forward.",,,📌 REVIEW INFO,https://newsoun.com/ns-gb-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
96,"🟢 CONTINUE CARD REQUEST

{{first_name}}, your Credit Card request can continue now.
Open the update and follow the next step.",,,🟢 CONTINUE,https://newsoun.com/ns-gb-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
97,"📊 CARD PROFILE CHECK

Your card profile check is available.
Review the information prepared for your request.",,,📊 CHECK PROFILE,https://newsoun.com/ns-gb-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,,
